date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1963-08-19,MRO,0.6178175806999207,36211.0,22371.792414724827,2.2371792414724827e-05
1963-08-20,BA,0.1356129944324493,297675.0,40368.59811767935,4.036859811767935e-05
1963-08-20,MRO,0.6270583868026733,25348.0,15894.675988674164,1.5894675988674163e-05
1963-08-21,BA,0.1356129944324493,249075.0,33777.80658826231,3.377780658826231e-05
1963-08-21,MRO,0.6230981349945068,22934.0,14290.13262796402,1.429013262796402e-05
1963-08-22,BA,0.1356129944324493,346275.0,46959.38964709639,4.695938964709639e-05
1963-08-22,MRO,0.6217778921127319,36211.0,22515.199251294136,2.2515199251294135e-05
1963-08-23,BA,0.1376525461673736,303750.0,41811.960898339734,4.1811960898339735e-05
1963-08-23,MRO,0.6230981349945068,35004.0,21810.927117347717,2.1810927117347716e-05
1963-08-26,BA,0.1422406286001205,801900.0,114062.76007443662,0.00011406276007443662
1963-08-26,MRO,0.6257386803627014,28969.0,18127.023831427097,1.8127023831427098e-05
1963-08-27,BA,0.146829217672348,1105650.0,162341.72451943156,0.00016234172451943157
1963-08-27,MRO,0.6178175806999207,25348.0,15660.440035581589,1.566044003558159e-05
1963-08-28,BA,0.1458093822002411,650025.0,94779.74366471171,9.477974366471172e-05
1963-08-28,MRO,0.6178175806999207,62766.0,38777.93827021122,3.877793827021122e-05
1963-08-29,BA,0.1427506506443023,431325.0,61571.9243891537,6.15719243891537e-05
1963-08-29,MRO,0.6204579472541809,45868.0,28459.16512465477,2.845916512465477e-05
1963-08-30,BA,0.1427506506443023,534600.0,76314.49783444402,7.631449783444401e-05
1963-08-30,MRO,0.6164972186088562,61559.0,37950.95228034258,3.795095228034258e-05
1963-09-03,BA,0.1417308747768402,546750.0,77491.35578423738,7.749135578423738e-05
1963-09-03,MRO,0.6125367879867554,33797.0,20701.90582358837,2.0701905823588372e-05
1963-09-04,BA,0.1427506506443023,364500.0,52032.61215984819,5.203261215984819e-05
1963-09-04,MRO,0.6046163439750671,26555.0,16055.587014257908,1.605558701425791e-05
1963-09-05,BA,0.146829217672348,1148175.0,168585.63700094816,0.00016858563700094815
1963-09-05,MRO,0.6125367879867554,154501.0,94637.54628074169,9.46375462807417e-05
1963-09-06,BA,0.144280195236206,419175.0,60478.65083813665,6.047865083813665e-05
1963-09-06,MRO,0.6085768938064575,33797.0,20568.073279976845,2.0568073279976844e-05
1963-09-09,BA,0.1432602852582931,370575.0,53088.68020959196,5.3088680209591964e-05
1963-09-09,MRO,0.6151776909828186,48282.0,29702.009276032448,2.9702009276032448e-05
1963-09-10,BA,0.1427506506443023,285525.0,40758.87952521442,4.075887952521442e-05
1963-09-10,MRO,0.6085768938064575,61559.0,37463.38500583172,3.746338500583172e-05
1963-09-11,BA,0.1432602852582931,540675.0,77457.25473202762,7.745725473202763e-05
1963-09-11,MRO,0.619137704372406,68801.0,42597.293198525906,4.259729319852591e-05
1963-09-12,BA,0.1422406286001205,443475.0,63080.16276843844,6.308016276843844e-05
1963-09-12,MRO,0.6138574481010437,35004.0,21487.466113328934,2.1487466113328933e-05
1963-09-13,BA,0.1432602852582931,571050.0,81808.78589674828,8.180878589674827e-05
1963-09-13,MRO,0.6151776909828186,27762.0,17078.56305706501,1.707856305706501e-05
1963-09-16,BA,0.146829217672348,771525.0,113282.4121646583,0.0001132824121646583
1963-09-16,MRO,0.6072567701339722,35004.0,21256.41598176956,2.1256415981769563e-05
1963-09-17,BA,0.1463192403316497,224775.0,32888.90724554656,3.288890724554656e-05
1963-09-17,MRO,0.6072567701339722,32590.0,19790.498138666153,1.9790498138666152e-05
1963-09-18,BA,0.144280195236206,419175.0,60478.65083813665,6.047865083813665e-05
1963-09-18,MRO,0.6085768938064575,21727.0,13222.550171732903,1.3222550171732902e-05
1963-09-19,BA,0.143770158290863,291600.0,41923.378157615654,4.192337815761565e-05
1963-09-19,MRO,0.6046163439750671,24141.0,14596.043159902096,1.4596043159902095e-05
1963-09-20,BA,0.139691561460495,461700.0,64495.59392631054,6.449559392631054e-05
1963-09-20,MRO,0.6032964587211609,49489.0,29856.53844565153,2.985653844565153e-05
1963-09-23,BA,0.1371425688266754,777600.0,106642.06151962279,0.00010664206151962278
1963-09-23,MRO,0.5953755378723145,51903.0,30901.776542186737,3.0901776542186735e-05
1963-09-24,BA,0.1381621211767196,510300.0,70504.13043648002,7.050413043648002e-05
1963-09-24,MRO,0.5940555930137634,24141.0,14341.096070945263,1.4341096070945264e-05
1963-09-25,BA,0.134593516588211,352350.0,47424.025569856145,4.742402556985615e-05
1963-09-25,MRO,0.5834940671920776,60352.0,35215.03394317627,3.521503394317627e-05
1963-09-26,BA,0.1351031064987182,334125.0,45141.32545888422,4.5141325458884215e-05
1963-09-26,MRO,0.5742535591125488,37418.0,21487.419674873352,2.148741967487335e-05
1963-09-27,BA,0.1371425688266754,364500.0,49988.46633732318,4.9988466337323185e-05
1963-09-27,MRO,0.5848149061203003,27762.0,16235.631423711777,1.6235631423711778e-05
1963-09-30,BA,0.1366326361894607,340200.0,46482.42283165453,4.648242283165453e-05
1963-09-30,MRO,0.5755739212036133,33797.0,19452.671814918518,1.9452671814918518e-05
1963-10-01,BA,0.139691561460495,297675.0,41582.68555775285,4.158268555775285e-05
1963-10-01,MRO,0.5808542966842651,20520.0,11919.13016796112,1.191913016796112e-05
1963-10-02,BA,0.1391817033290863,346275.0,48195.14432027936,4.819514432027936e-05
1963-10-02,MRO,0.5874550342559814,37418.0,21981.392471790314,2.1981392471790315e-05
1963-10-03,BA,0.1412211805582046,249075.0,35174.66554753481,3.517466554753481e-05
1963-10-03,MRO,0.5927354097366333,71215.0,42211.65220439434,4.221165220439434e-05
1963-10-04,BA,0.1381621211767196,346275.0,47842.08851046858,4.784208851046858e-05
1963-10-04,MRO,0.5927354097366333,21727.0,12878.362247347832,1.2878362247347832e-05
1963-10-07,BA,0.1391817033290863,224775.0,31284.567365795374,3.128456736579537e-05
1963-10-07,MRO,0.598016083240509,28969.0,17323.927915394306,1.7323927915394306e-05
1963-10-08,BA,0.1376525461673736,358425.0,49338.11386004088,4.933811386004088e-05
1963-10-08,MRO,0.598016083240509,44661.0,26707.996293604374,2.6707996293604372e-05
1963-10-09,BA,0.1366326361894607,273375.0,37351.94691829382,3.735194691829382e-05
1963-10-09,MRO,0.5940555930137634,41039.0,24379.447481691837,2.4379447481691836e-05
1963-10-10,BA,0.1371425688266754,151875.0,20828.527640551325,2.0828527640551325e-05
1963-10-10,MRO,0.5993358492851257,33797.0,20255.753698289394,2.0255753698289396e-05
1963-10-11,BA,0.1366326361894607,364500.0,49802.59589105842,4.980259589105842e-05
1963-10-11,MRO,0.5927354097366333,47075.0,27903.019413352013,2.7903019413352013e-05
1963-10-14,BA,0.134593516588211,583200.0,78494.93887424466,7.849493887424466e-05
1963-10-14,MRO,0.5914157629013062,22934.0,13563.529106378555,1.3563529106378555e-05
1963-10-15,BA,0.1351031064987182,279450.0,37754.563111066804,3.775456311106681e-05
1963-10-15,MRO,0.5914157629013062,30176.0,17846.562061309814,1.7846562061309816e-05
1963-10-16,BA,0.1351031064987182,443475.0,59914.85015451906,5.991485015451906e-05
1963-10-16,MRO,0.5861350297927856,25348.0,14857.35073518753,1.4857350735187531e-05
1963-10-17,BA,0.1351031064987182,546750.0,73867.62347817418,7.386762347817418e-05
1963-10-17,MRO,0.5768938064575195,66387.0,38298.24912929535,3.829824912929535e-05
1963-10-18,BA,0.1386719346046447,364500.0,50545.92016339299,5.054592016339299e-05
1963-10-18,MRO,0.5755739212036133,32590.0,18757.954092025757,1.8757954092025755e-05
1963-10-21,BA,0.1407112181186676,394875.0,55563.34225460887,5.5563342254608867e-05
1963-10-21,MRO,0.5782139301300049,24141.0,13958.662487268448,1.3958662487268447e-05
1963-10-22,BA,0.1417308747768402,340200.0,48216.84359908104,4.821684359908104e-05
1963-10-22,MRO,0.5636926889419556,120704.0,68039.9623260498,6.803996232604981e-05
1963-10-23,BA,0.1407112181186676,394875.0,55563.34225460887,5.5563342254608867e-05
1963-10-23,MRO,0.5623724460601807,27762.0,15612.583847522736,1.5612583847522736e-05
1963-10-24,BA,0.1422406286001205,370575.0,52710.82094348965,5.271082094348965e-05
1963-10-24,MRO,0.5650128126144409,31383.0,17731.797098279,1.7731797098279e-05
1963-10-25,BA,0.1407112181186676,656100.0,92320.63020765781,9.232063020765781e-05
1963-10-25,MRO,0.5808542966842651,50696.0,29446.989424705505,2.9446989424705506e-05
1963-10-28,BA,0.1412211805582046,789750.0,111529.42734584208,0.00011152942734584209
1963-10-28,MRO,0.5768938064575195,77251.0,44565.62344264984,4.456562344264984e-05
1963-10-29,BA,0.139691561460495,431325.0,60252.462746948004,6.0252462746948004e-05
1963-10-29,MRO,0.5676531195640564,31383.0,17814.657851278782,1.781465785127878e-05
1963-10-30,BA,0.1412211805582046,522450.0,73781.00578263399,7.378100578263399e-05
1963-10-30,MRO,0.5623724460601807,27762.0,15612.583847522736,1.5612583847522736e-05
1963-10-31,BA,0.1386719346046447,431325.0,59812.67219334837,5.981267219334837e-05
1963-10-31,MRO,0.5636926889419556,31383.0,17690.36765706539,1.769036765706539e-05
1963-11-01,BA,0.1402015388011932,625725.0,87727.60786637662,8.772760786637663e-05
1963-11-01,MRO,0.5663326382637024,36211.0,20507.471164166927,2.050747116416693e-05
1963-11-04,BA,0.1402015388011932,467775.0,65582.77481272815,6.558277481272815e-05
1963-11-04,MRO,0.5702933073043823,35004.0,19962.5469288826,1.9962546928882598e-05
1963-11-06,BA,0.143770158290863,1136025.0,163326.49407237765,0.00016332649407237764
1963-11-06,MRO,0.5676531195640564,19313.0,10963.084698140621,1.0963084698140621e-05
1963-11-07,BA,0.1478487402200698,965925.0,142810.79439707092,0.0001428107943970709
1963-11-07,MRO,0.5782139301300049,61559.0,35594.27132487297,3.559427132487297e-05
1963-11-08,BA,0.14939945936203,571050.0,85314.56126868723,8.531456126868724e-05
1963-11-08,MRO,0.5755739212036133,41039.0,23620.978152275085,2.3620978152275087e-05
1963-11-11,BA,0.1488826125860214,607500.0,90446.187146008,9.0446187146008e-05
1963-11-11,MRO,0.5755739212036133,20520.0,11810.776863098145,1.1810776863098145e-05
1963-11-12,BA,0.14939945936203,467775.0,69885.33210307358,6.988533210307358e-05
1963-11-12,MRO,0.5795342922210693,35004.0,20286.01836490631,2.028601836490631e-05
1963-11-13,BA,0.1499164700508117,455625.0,68305.69166690108,6.830569166690109e-05
1963-11-13,MRO,0.5768938064575195,33797.0,19497.279976844788,1.9497279976844788e-05
1963-11-14,BA,0.1514674872159958,874800.0,132503.75781655312,0.00013250375781655312
1963-11-14,MRO,0.5716131925582886,44661.0,25528.816792845726,2.5528816792845724e-05
1963-11-15,BA,0.1519841253757476,698625.0,106179.90959063167,0.00010617990959063167
1963-11-15,MRO,0.5623724460601807,42246.0,23757.986356258392,2.3757986356258392e-05
1963-11-18,BA,0.1504333913326263,668250.0,100527.11375802751,0.00010052711375802752
1963-11-18,MRO,0.5452111959457397,37418.0,20400.71252989769,2.0400712529897688e-05
1963-11-19,BA,0.1504333913326263,486000.0,73110.62818765637,7.311062818765638e-05
1963-11-19,MRO,0.5359699130058289,48282.0,25877.69933974743,2.5877699339747428e-05
1963-11-20,BA,0.1504333913326263,722925.0,108752.05942913886,0.00010875205942913886
1963-11-20,MRO,0.5478509068489075,45868.0,25128.825395345688,2.5128825395345687e-05
1963-11-21,BA,0.1499164700508117,540675.0,81056.08744472262,8.105608744472262e-05
1963-11-21,MRO,0.5584123134613037,84493.0,47181.931601285934,4.7181931601285936e-05
1963-11-22,BA,0.1431962102651596,692550.0,99170.53541913629,9.917053541913629e-05
1963-11-22,MRO,0.5425708293914795,72422.0,39294.06460618973,3.929406460618973e-05
1963-11-26,BA,0.14939945936203,990225.0,147939.07964676616,0.00014793907964676616
1963-11-26,MRO,0.5544520020484924,83286.0,46178.08944261074,4.617808944261074e-05
1963-11-27,BA,0.1519841253757476,650025.0,98793.48109737033,9.879348109737033e-05
1963-11-27,MRO,0.5584123134613037,18106.0,10110.613347530365,1.0110613347530364e-05
1963-11-29,BA,0.1581878513097763,2205225.0,348839.80440460145,0.00034883980440460145
1963-11-29,MRO,0.5914157629013062,33797.0,19988.078538775444,1.9988078538775444e-05
1963-12-02,BA,0.1592217087745666,625725.0,99629.00372296569,9.962900372296569e-05
1963-12-02,MRO,0.5808542966842651,19313.0,11218.039031863213,1.1218039031863213e-05
1963-12-03,BA,0.1571537554264068,662175.0,104063.28799948092,0.00010406328799948092
1963-12-03,MRO,0.5768938064575195,24141.0,13926.793381690979,1.3926793381690979e-05
1963-12-04,BA,0.1576706916093826,473850.0,74712.25721910594,7.471225721910594e-05
1963-12-04,MRO,0.5848149061203003,22934.0,13412.145056962967,1.3412145056962967e-05
1963-12-05,BA,0.1597384661436081,1372950.0,219312.92709186673,0.00021931292709186673
1963-12-05,MRO,0.5848149061203003,19313.0,11294.53028190136,1.129453028190136e-05
1963-12-06,BA,0.1576706916093826,510300.0,80459.35392826794,8.045935392826794e-05
1963-12-06,MRO,0.58217453956604,55524.0,32324.659134864807,3.232465913486481e-05
1963-12-09,BA,0.1576706916093826,880875.0,138888.1704714149,0.0001388881704714149
1963-12-09,MRO,0.5676531195640564,35004.0,19870.12979722023,1.987012979722023e-05
1963-12-10,BA,0.1509504169225692,1536975.0,232007.0170495658,0.00023200701704956578
1963-12-10,MRO,0.5848149061203003,22934.0,13412.145056962967,1.3412145056962967e-05
1963-12-11,BA,0.1509504169225692,838350.0,126549.28202703588,0.0001265492820270359
1963-12-11,MRO,0.5848149061203003,18106.0,10588.658690214157,1.0588658690214158e-05
1963-12-12,BA,0.1499164700508117,388800.0,58287.52355575559,5.828752355575559e-05
1963-12-12,MRO,0.5808542966842651,32590.0,18930.0415289402,1.8930041528940202e-05
1963-12-13,BA,0.1504333913326263,407025.0,61230.151107162215,6.123015110716222e-05
1963-12-13,MRO,0.58217453956604,19313.0,11243.536882638931,1.1243536882638931e-05
1963-12-16,BA,0.1483655273914337,564975.0,83822.81383797525,8.382281383797525e-05
1963-12-16,MRO,0.5834940671920776,38625.0,22537.458345294,2.2537458345293998e-05
1963-12-17,BA,0.1488826125860214,516375.0,76879.2590741068,7.687925907410679e-05
1963-12-17,MRO,0.5848149061203003,19313.0,11294.53028190136,1.129453028190136e-05
1963-12-18,BA,0.1499164700508117,643950.0,96538.71088922021,9.653871088922021e-05
1963-12-18,MRO,0.5834940671920776,31383.0,18311.794310688972,1.831179431068897e-05
1963-12-19,BA,0.1499164700508117,698625.0,104735.39388924833,0.00010473539388924833
1963-12-19,MRO,0.58217453956604,27762.0,16162.329567432404,1.6162329567432405e-05
1963-12-20,BA,0.1561199128627777,1026675.0,160284.4115383923,0.0001602844115383923
1963-12-20,MRO,0.5927354097366333,73630.0,43643.10821890831,4.364310821890831e-05
1963-12-23,BA,0.1504333913326263,625725.0,94129.93379160759,9.412993379160759e-05
1963-12-23,MRO,0.5953755378723145,63973.0,38087.95928430557,3.808795928430557e-05
1963-12-24,BA,0.1488826125860214,461700.0,68739.10223096608,6.873910223096608e-05
1963-12-24,MRO,0.5953755378723145,49489.0,29464.53999376297,2.946453999376297e-05
1963-12-26,BA,0.1535350829362869,461700.0,70887.14779168366,7.088714779168366e-05
1963-12-26,MRO,0.598016083240509,12070.0,7218.054124712944,7.218054124712944e-06
1963-12-27,BA,0.1514674872159958,674325.0,102138.31331692636,0.00010213831331692636
1963-12-27,MRO,0.5900954604148865,78458.0,46297.70963323116,4.6297709633231166e-05
1963-12-30,BA,0.1488826125860214,905175.0,134764.8188475519,0.0001347648188475519
1963-12-30,MRO,0.5900954604148865,28969.0,17094.475392758846,1.7094475392758846e-05
1963-12-31,BA,0.1483655273914337,607500.0,90132.05789029597,9.013205789029597e-05
1963-12-31,MRO,0.5940555930137634,27762.0,16492.1713732481,1.64921713732481e-05
1964-01-02,BA,0.1519841253757476,407025.0,61861.33863106366,6.186133863106367e-05
1964-01-02,MRO,0.598016083240509,50696.0,30317.023355960846,3.0317023355960847e-05
1964-01-03,BA,0.1545690447092056,486000.0,75120.55572867392,7.512055572867392e-05
1964-01-03,MRO,0.5966955423355103,42246.0,25207.999881505966,2.5207999881505966e-05
1964-01-06,BA,0.1535350829362869,261225.0,40107.202040031545,4.010720204003154e-05
1964-01-06,MRO,0.5914157629013062,31383.0,18560.40088713169,1.856040088713169e-05
1964-01-07,BA,0.1556030958890915,425250.0,66170.21652683616,6.617021652683616e-05
1964-01-07,MRO,0.6098970174789429,74837.0,45642.86309707165,4.5642863097071645e-05
1964-01-08,BA,0.1550860404968261,419175.0,65008.191025257074,6.500819102525708e-05
1964-01-08,MRO,0.6046163439750671,9656.0,5838.175417423248,5.838175417423248e-06
1964-01-09,BA,0.1545690447092056,273375.0,42255.31259737908,4.225531259737908e-05
1964-01-09,MRO,0.6098970174789429,32590.0,19876.543799638748,1.987654379963875e-05
1964-01-10,BA,0.154052197933197,346275.0,53344.42483931779,5.3344424839317794e-05
1964-01-10,MRO,0.6085768938064575,27762.0,16895.311725854874,1.6895311725854873e-05
1964-01-13,BA,0.1566369533538818,990225.0,155105.8271348476,0.00015510582713484762
1964-01-13,MRO,0.6085768938064575,30176.0,18364.416347503662,1.8364416347503663e-05
1964-01-14,BA,0.1556030958890915,358425.0,55772.03964404762,5.577203964404762e-05
1964-01-14,MRO,0.6085768938064575,18106.0,11018.89323925972,1.101889323925972e-05
1964-01-15,BA,0.1545690447092056,564975.0,87327.64603458343,8.732764603458344e-05
1964-01-15,MRO,0.6032964587211609,26555.0,16020.537461340427,1.6020537461340426e-05
1964-01-16,BA,0.1556030958890915,273375.0,42537.99633868039,4.2537996338680385e-05
1964-01-16,MRO,0.6006563901901245,42246.0,25375.329859972,2.5375329859972e-05
1964-01-17,BA,0.1556030958890915,200475.0,31194.530648365617,3.1194530648365614e-05
1964-01-17,MRO,0.5993358492851257,20520.0,12298.37162733078,1.229837162733078e-05
1964-01-20,BA,0.1535350829362869,267300.0,41039.92766886949,4.103992766886949e-05
1964-01-20,MRO,0.6059362888336182,20520.0,12433.812646865845,1.2433812646865845e-05
1964-01-21,BA,0.1530180424451828,546750.0,83662.6147069037,8.366261470690369e-05
1964-01-21,MRO,0.6019762754440308,66387.0,39963.39899790287,3.996339899790287e-05
1964-01-22,BA,0.1550860404968261,625725.0,97041.2126898765,9.70412126898765e-05
1964-01-22,MRO,0.598016083240509,59145.0,35369.66124325991,3.536966124325991e-05
1964-01-23,BA,0.1561199128627777,504225.0,78719.56306323409,7.871956306323409e-05
1964-01-23,MRO,0.6032964587211609,37418.0,22574.146892428398,2.2574146892428398e-05
1964-01-24,BA,0.1581878513097763,492075.0,77840.28693325818,7.784028693325817e-05
1964-01-24,MRO,0.5993358492851257,24141.0,14468.56673759222,1.446856673759222e-05
1964-01-27,BA,0.1592217087745666,613575.0,97694.4599613547,9.76944599613547e-05
1964-01-27,MRO,0.6059362888336182,91735.0,55585.56545615196,5.5585565456151965e-05
1964-01-28,BA,0.1602555513381958,686475.0,110011.42960488796,0.00011001142960488796
1964-01-28,MRO,0.598016083240509,38625.0,23098.37121516466,2.309837121516466e-05
1964-01-29,BA,0.1602555513381958,443475.0,71069.33062970638,7.106933062970639e-05
1964-01-29,MRO,0.6019762754440308,22934.0,13805.723901033401,1.3805723901033402e-05
1964-01-30,BA,0.161806434392929,935550.0,151378.0096963047,0.0001513780096963047
1964-01-30,MRO,0.6019762754440308,24141.0,14532.309265494347,1.4532309265494347e-05
1964-01-31,BA,0.1643912494182586,1154250.0,189748.599641025,0.000189748599641025
