date,value,cash,stocks_value
2022-03-09,195084.50054593477,114844.1930115931,80240.30753434167
2022-03-10,193355.26683538166,114844.1930115931,78511.07382378855
2022-03-11,190674.91165113827,114844.1930115931,75830.71863954516
2022-03-14,189351.30180059484,114844.1930115931,74507.10878900172
2022-03-15,192322.96452019014,114844.1930115931,77478.77150859703
2022-03-16,195969.22199298366,114844.1930115931,81125.02898139055
2022-03-17,197104.95678279875,114844.1930115931,82260.76377120565
2022-03-18,199137.93532054778,114844.1930115931,84293.7423089547
2022-03-21,199030.75476872965,114844.1930115931,84186.56175713654
2022-03-22,201177.49259758007,114844.1930115931,86333.29958598697
2022-03-23,200200.4591471585,114844.1930115931,85356.26613556538
2022-03-24,202038.39694089597,114844.1930115931,87194.20392930286
2022-03-25,202038.73500752726,114844.1930115931,87194.54199593415
2022-03-28,203792.32158634346,114844.1930115931,88948.12857475037
2022-03-29,205631.0180192634,114844.1930115931,90786.8250076703
2022-03-30,203897.08975053986,114844.1930115931,89052.89673894676
2022-03-31,200931.6749793804,114844.1930115931,86087.4819677873
2022-04-01,200753.01025619102,114844.1930115931,85908.81724459791
2022-04-04,203917.61221443774,114844.1930115931,89073.41920284464
2022-04-05,201332.80333377022,114844.1930115931,86488.61032217712
2022-04-06,198493.58997581608,130274.13012317715,68219.45985263895
2022-04-07,198195.53427289182,118885.59658866141,79309.93768423039
2022-04-08,197015.91248070268,118885.59658866141,78130.31589204127
2022-04-11,194495.589896499,118885.59658866141,75609.99330783758
2022-04-12,193869.43758403228,118885.59658866141,74983.84099537086
2022-04-13,195321.41135904533,118885.59658866141,76435.81477038392
2022-04-14,193229.35393054818,118885.59658866141,74343.75734188678
2022-04-18,193817.36723504582,118885.59658866141,74931.77064638441
2022-04-19,195294.79309179928,118885.59658866141,76409.19650313786
2022-04-20,187883.47275181313,128792.60490055525,59090.86785125788
2022-04-21,184761.29202024592,155397.67990001565,29363.61212023027
2022-04-22,184155.20177736186,168877.0045756999,15278.197201661978
2022-04-25,183826.76168560004,168877.0045756999,14949.757109900136
2022-04-26,183735.632936501,168877.0045756999,14858.628360801129
2022-04-27,183708.10529004745,168877.0045756999,14831.100714347554
2022-04-28,184234.93852754706,168877.0045756999,15357.933951847155
2022-04-29,183748.92239486522,168877.0045756999,14871.917819165325
2022-05-02,184041.29192731986,168877.0045756999,15164.287351619967
2022-05-03,184301.38726781035,168877.0045756999,15424.382692110465
2022-05-04,184785.5044925995,168877.0045756999,15908.4999168996
2022-05-05,184659.25391391845,168877.0045756999,15782.249338218575
2022-05-06,185079.77293294683,168877.0045756999,16202.768357246936
2022-05-09,183970.8301404277,160971.60146929033,22999.228671137353
2022-05-10,184066.4233043827,160971.60146929033,23094.821835092378
2022-05-11,183816.93187528625,160971.60146929033,22845.330405995926
2022-05-12,183692.73878274346,160971.60146929033,22721.137313453124
2022-05-13,184733.8393638187,160971.60146929033,23762.237894528374
2022-05-16,184932.87544374587,160971.60146929033,23961.273974455544
2022-05-17,185746.42241587408,160971.60146929033,24774.820946583768
2022-05-18,184664.62181006503,160971.60146929033,23693.020340774696
2022-05-19,184514.51021517717,160971.60146929033,23542.908745886856
2022-05-20,184231.50941437023,160971.60146929033,23259.907945079893
2022-05-23,185078.2296150268,160971.60146929033,24106.62814573646
2022-05-24,184530.2656371607,160971.60146929033,23558.664167870364
2022-05-25,184831.63201173404,160971.60146929033,23860.030542443717
2022-05-26,185707.9423607624,160971.60146929033,24736.34089147207
2022-05-27,186265.2523400058,160971.60146929033,25293.65087071546
2022-05-31,186144.75075533922,160971.60146929033,25173.149286048894
2022-06-01,185927.11574062373,160971.60146929033,24955.514271333406
2022-06-02,186552.87636385742,160971.60146929033,25581.274894567083
2022-06-03,186186.25519189914,160971.60146929033,25214.653722608797
2022-06-06,186157.61416555903,160971.60146929033,25186.012696268703
2022-06-07,186260.32614915213,162974.87469907684,23285.451450075278
2022-06-08,186303.62196169284,162974.87469907684,23328.747262615998
2022-06-09,185386.66007944656,162974.87469907684,22411.785380369736
2022-06-10,184299.3603408442,162974.87469907684,21324.485641767358
2022-06-13,182844.96659641113,178639.1852116136,4205.781384797546
2022-06-14,182945.4307568915,178639.1852116136,4306.245545277894
2022-06-15,183181.5149450654,178639.1852116136,4542.3297334517965
2022-06-16,182793.5650138572,178639.1852116136,4154.379802243598
2022-06-17,182864.91640505244,178639.1852116136,4225.731193438837
2022-06-21,183260.2096744567,178639.1852116136,4621.024462843097
2022-06-22,183241.6895054237,178639.1852116136,4602.504293810098
2022-06-23,183221.86969106222,178639.1852116136,4582.684479448629
2022-06-24,183429.2310927905,178639.1852116136,4790.045881176887
2022-06-27,183413.89503993874,178639.1852116136,4774.70982832515
2022-06-28,183174.95157254828,178639.1852116136,4535.766360934665
2022-06-29,183093.59270409498,178639.1852116136,4454.4074924813885
2022-06-30,183015.2876600734,178639.1852116136,4376.102448459805
2022-07-01,183069.6788135935,178639.1852116136,4430.493601979904
2022-07-05,183182.81459039386,178639.1852116136,4543.629378780266
2022-07-06,183156.82138635474,178639.1852116136,4517.63617474113
2022-07-07,183383.62618021254,160457.80718031098,22925.81899990156
2022-07-08,183372.97003619594,160457.80718031098,22915.162855884977
2022-07-11,182270.8019370883,160457.80718031098,21812.994756777334
2022-07-12,182067.34030979892,160457.80718031098,21609.533129487947
2022-07-13,182268.9705273172,160457.80718031098,21811.163347006215
2022-07-14,182174.0713185607,160457.80718031098,21716.264138249702
2022-07-15,182959.0338806761,160457.80718031098,22501.226700365125
2022-07-18,183185.54712909434,160457.80718031098,22727.73994878335
2022-07-19,184199.13374988918,160457.80718031098,23741.3265695782
2022-07-20,185204.886030845,160457.80718031098,24747.078850534024
2022-07-21,185984.69983175196,160457.80718031098,25526.892651440983
2022-07-22,185242.82291588606,160457.80718031098,24785.015735575096
2022-07-25,184919.11551777882,160457.80718031098,24461.30833746785
2022-07-26,184037.00054474684,160457.80718031098,23579.193364435865
2022-07-27,185531.28552705818,160457.80718031098,25073.478346747186
2022-07-28,185499.3977137811,160457.80718031098,25041.590533470124
2022-07-29,186284.9586502097,160457.80718031098,25827.15146989873
2022-08-01,186438.8942304564,160457.80718031098,25981.087050145437
2022-08-02,186367.93567961108,160457.80718031098,25910.1284993001
2022-08-03,187170.91075111876,160457.80718031098,26713.103570807794
2022-08-04,187531.58716312094,160457.80718031098,27073.779982809974
2022-08-05,186844.83081047478,160457.80718031098,26387.0236301638
2022-08-08,186695.3034397362,149348.77344579017,37346.52999394603
2022-08-09,186041.84301100112,149348.77344579017,36693.069565210964
2022-08-10,187377.74763180586,149348.77344579017,38028.9741860157
2022-08-11,187338.51236361737,149348.77344579017,37989.738917827184
2022-08-12,188184.94685330463,149348.77344579017,38836.17340751446
2022-08-15,188217.61211693427,149348.77344579017,38868.83867114409
2022-08-16,187987.75827099953,149348.77344579017,38638.98482520938
2022-08-17,187336.99162765214,149348.77344579017,37988.218181861965
2022-08-18,187772.90533237974,149348.77344579017,38424.13188658957
2022-08-19,186517.94660496345,149348.77344579017,37169.173159173275
2022-08-22,185496.97251514887,149348.77344579017,36148.19906935871
2022-08-23,185676.30184013504,149348.77344579017,36327.52839434487
2022-08-24,185859.7537199418,149348.77344579017,36510.980274151625
2022-08-25,186983.45292841896,149348.77344579017,37634.67948262879
2022-08-26,185071.04166948574,149348.77344579017,35722.26822369557
2022-08-29,184561.77124576404,155981.8598430661,28579.911402697944
2022-08-30,184135.46731410717,155981.8598430661,28153.607471041058
2022-08-31,184061.41212335508,162316.62573259862,21744.78639075645
2022-09-01,184133.84151753917,162316.62573259862,21817.215784940556
2022-09-02,183906.96572314776,162316.62573259862,21590.33999054914
2022-09-06,183717.459930911,162316.62573259862,21400.83419831236
2022-09-07,183853.65529544582,147075.56861902136,36778.08667642446
2022-09-08,183714.89098431915,147075.56861902136,36639.322365297805
2022-09-09,184658.13634533982,147075.56861902136,37582.56772631845
2022-09-12,184983.96033871127,147075.56861902136,37908.39171968991
2022-09-13,182670.50102724394,147075.56861902136,35594.93240822257
2022-09-14,182984.73614155976,147075.56861902136,35909.16752253839
2022-09-15,182258.9025174847,147075.56861902136,35183.33389846335
2022-09-16,181851.35759170033,147075.56861902136,34775.78897267896
2022-09-19,182058.03718935145,147075.56861902136,34982.46857033009
2022-09-20,181520.04433522854,147075.56861902136,34444.47571620717
2022-09-21,180704.57784053704,153593.30852645138,27111.26931408565
2022-09-22,180639.84756233738,153593.30852645138,27046.539035885995
2022-09-23,179897.89233076415,160057.02615887084,19840.866171893318
2022-09-26,179740.06043749396,160057.02615887084,19683.03427862313
2022-09-27,179720.16877586505,160057.02615887084,19663.142616994228
2022-09-28,180391.74484382724,160057.02615887084,20334.7186849564
2022-09-29,180117.2547617098,160057.02615887084,20060.22860283897
2022-09-30,179794.94232603215,160057.02615887084,19737.916167161322
2022-10-03,180499.02394351157,160057.02615887084,20441.997784640735
2022-10-04,181144.90515441645,160057.02615887084,21087.878995545612
2022-10-05,181294.640794894,160057.02615887084,21237.61463602314
2022-10-06,181605.5784068266,160057.02615887084,21548.552247955755
2022-10-07,181142.33199869344,158496.7097960814,22645.622202612012
2022-10-10,181004.70434355544,158496.7097960814,22507.994547474016
2022-10-11,180338.72109716132,158496.7097960814,21842.0113010799
2022-10-12,180550.1146839443,158496.7097960814,22053.40488786289
2022-10-13,181458.27332914178,158496.7097960814,22961.563533060355
2022-10-14,180989.44961466442,158496.7097960814,22492.739818583024
2022-10-17,182296.41640153775,158496.7097960814,23799.706605456333
2022-10-18,182655.1426134439,158496.7097960814,24158.432817362467
2022-10-19,183029.8612466658,158496.7097960814,24533.151450584377
2022-10-20,182956.92654499912,158496.7097960814,24460.216748917708
2022-10-21,184096.096923422,158496.7097960814,25599.38712734061
2022-10-24,184046.35002770612,158496.7097960814,25549.640231624697
2022-10-25,184558.97980315305,158496.7097960814,26062.27000707165
2022-10-26,184485.85468653333,158496.7097960814,25989.14489045191
2022-10-27,184417.17882816837,158496.7097960814,25920.46903208697
2022-10-28,184449.79742470986,158496.7097960814,25953.08762862844
2022-10-31,184178.50548123877,162546.6707652866,21631.834715952155
2022-11-01,184212.95497661087,162546.6707652866,21666.284211324255
2022-11-02,183747.72079725753,162546.6707652866,21201.050031970935
2022-11-03,183724.4540293599,162546.6707652866,21177.783264073296
2022-11-04,184114.74167061696,162546.6707652866,21568.07090533036
2022-11-07,184156.95186334167,154226.5835006897,29930.368362651956
2022-11-08,184413.3119572928,154226.5835006897,30186.728456603112
2022-11-09,183190.87900508565,154226.5835006897,28964.295504395945
2022-11-10,186274.71464634707,154226.5835006897,32048.13114565735
2022-11-11,187322.31014038165,154226.5835006897,33095.726639691944
2022-11-14,187293.68371436326,154226.5835006897,33067.10021367356
2022-11-15,188051.81555514684,154226.5835006897,33825.23205445712
2022-11-16,187102.83967628208,154226.5835006897,32876.25617559237
2022-11-17,187245.11753995047,154226.5835006897,33018.53403926076
2022-11-18,187074.70303558596,154226.5835006897,32848.11953489624
2022-11-21,186460.5454606305,154226.5835006897,32233.96195994079
2022-11-22,187407.31209299993,154226.5835006897,33180.728592310224
2022-11-23,187825.13574177504,154226.5835006897,33598.55224108534
2022-11-25,187321.88147398847,154226.5835006897,33095.29797329875
2022-11-28,186564.0956982601,154226.5835006897,32337.51219757037
2022-11-29,186354.08203971418,154226.5835006897,32127.498539024476
2022-11-30,188241.8407907651,154226.5835006897,34015.25729007539
2022-12-01,188266.3626230833,154226.5835006897,34039.77912239358
2022-12-02,187780.28314748005,154226.5835006897,33553.69964679035
2022-12-05,187373.64431836322,154226.5835006897,33147.060817673504
2022-12-06,186341.70696997756,154226.5835006897,32115.123469287842
2022-12-07,186067.17005800531,155826.3407888232,30240.829269182108
2022-12-08,186021.68005624524,155826.3407888232,30195.33926742205
2022-12-09,185502.00121622038,155826.3407888232,29675.66042739717
2022-12-12,185953.23222288108,155826.3407888232,30126.89143405788
2022-12-13,186531.30320346032,155826.3407888232,30704.96241463712
2022-12-14,186138.59091264472,155826.3407888232,30312.25012382151
2022-12-15,185297.44666597527,155826.3407888232,29471.10587715207
2022-12-16,185016.52049012887,155826.3407888232,29190.17970130566
2022-12-19,184789.26526250705,155826.3407888232,28962.924473683855
2022-12-20,185082.89685721602,155826.3407888232,29256.556068392823
2022-12-21,185535.8756041395,155826.3407888232,29709.5348153163
2022-12-22,184744.9825974741,155826.3407888232,28918.641808650904
2022-12-23,185343.95766570224,155826.3407888232,29517.61687687904
2022-12-27,185165.7423155296,155826.3407888232,29339.401526706395
2022-12-28,184726.14466221913,155826.3407888232,28899.80387339592
2022-12-29,185328.0673093347,155826.3407888232,29501.726520511496
2022-12-30,185400.96191347807,155826.3407888232,29574.621124654863
2023-01-03,185040.67306024817,155826.3407888232,29214.332271424973
2023-01-04,184919.9104913412,155826.3407888232,29093.569702518
2023-01-05,184724.05340833677,155826.3407888232,28897.71261951357
2023-01-06,185148.88724799335,155826.3407888232,29322.546459170142
2023-01-09,185310.06811195877,148240.64060406544,37069.427507893335
2023-01-10,185493.0731124723,148240.64060406544,37252.432508406884
2023-01-11,186062.31905292737,148240.64060406544,37821.678448861916
2023-01-12,186647.07446248786,148240.64060406544,38406.43385842242
2023-01-13,186855.203522623,148240.64060406544,38614.562918557545
2023-01-17,187850.1878182543,148240.64060406544,39609.547214188846
2023-01-18,187186.2645677343,148240.64060406544,38945.62396366885
2023-01-19,186721.41910486124,148240.64060406544,38480.778500795794
2023-01-20,188280.45875971075,148240.64060406544,40039.818155645306
2023-01-23,190056.6817762625,148240.64060406544,41816.04117219707
2023-01-24,190111.8612990264,148240.64060406544,41871.22069496098
2023-01-25,190153.98186035015,148240.64060406544,41913.3412562847
2023-01-26,192172.1590240558,148240.64060406544,43931.51841999036
2023-01-27,193619.27298320344,148240.64060406544,45378.632379138
2023-01-30,192019.58904689323,148240.64060406544,43778.94844282778
2023-01-31,193005.81031777884,148240.64060406544,44765.16971371342
2023-02-01,194600.02018704402,148240.64060406544,46359.379582978574
2023-02-02,196224.03553077483,148240.64060406544,47983.39492670938
2023-02-03,195865.1453158803,148240.64060406544,47624.50471181485
2023-02-06,195846.15027138498,148240.64060406544,47605.50966731953
2023-02-07,197029.537482683,108326.3291717357,88703.20831094729
2023-02-08,195848.1550151447,108326.3291717357,87521.825843409
2023-02-09,195361.26603930944,108326.3291717357,87034.93686757374
2023-02-10,193147.64258906548,108326.3291717357,84821.31341732977
2023-02-13,194645.45312927646,108326.3291717357,86319.12395754077
2023-02-14,196996.3223014644,108326.3291717357,88669.9931297287
2023-02-15,197447.6226944044,108326.3291717357,89121.29352266868
2023-02-16,194381.32677131394,108326.3291717357,86054.99759957823
2023-02-17,193970.62168767798,108326.3291717357,85644.29251594226
2023-02-21,190922.16459268375,108326.3291717357,82595.83542094805
2023-02-22,191077.00317694314,108326.3291717357,82750.67400520743
2023-02-23,193690.25389721378,108326.3291717357,85363.92472547806
2023-02-24,192077.11875937023,108326.3291717357,83750.78958763454
2023-02-27,193038.0669255514,108326.3291717357,84711.73775381569
2023-02-28,193236.89310897188,108326.3291717357,84910.56393723618
2023-03-01,192303.07152493065,108326.3291717357,83976.74235319496
2023-03-02,192353.07956193807,108326.3291717357,84026.75039020237
2023-03-03,195030.89256630215,108326.3291717357,86704.56339456644
2023-03-06,193920.70872219483,108326.3291717357,85594.37955045911
2023-03-07,192714.66621027747,101131.69785042477,91582.9683598527
2023-03-08,193776.6575943859,101131.69785042477,92644.95974396115
2023-03-09,191121.914288636,101131.69785042477,89990.21643821122
2023-03-10,189464.1559616297,101131.69785042477,88332.45811120493
2023-03-13,189800.95681785984,101131.69785042477,88669.25896743509
2023-03-14,192671.35378611833,101131.69785042477,91539.65593569356
2023-03-15,193907.29025573048,101131.69785042477,92775.59240530571
2023-03-16,196996.95972173457,101131.69785042477,95865.26187130982
2023-03-17,195411.98201533416,101131.69785042477,94280.28416490939
2023-03-20,195810.62612801883,101131.69785042477,94678.92827759407
2023-03-21,197513.6012547154,101131.69785042477,96381.90340429064
2023-03-22,196108.6620405562,101131.69785042477,94976.96419013142
2023-03-23,198866.74061066066,101131.69785042477,97735.0427602359
2023-03-24,198753.50735148613,101131.69785042477,97621.80950106136
2023-03-27,198467.5435258065,101131.69785042477,97335.84567538173
2023-03-28,197607.55740926636,101131.69785042477,96475.85955884158
2023-03-29,199996.33262132684,101131.69785042477,98864.63477090206
2023-03-30,201507.43756965135,101131.69785042477,100375.73971922658
2023-03-31,203270.89544862765,101131.69785042477,102139.19759820287
2023-04-03,203456.4869404718,101131.69785042477,102324.78909004704
2023-04-04,203393.12351371488,101131.69785042477,102261.42566329011
2023-04-05,201865.17892692925,101131.69785042477,100733.4810765045
2023-04-06,202466.24376314878,101131.69785042477,101334.54591272403
2023-04-10,202834.02453611,121667.94829116802,81166.07624494199
2023-04-11,202352.7538998676,121667.94829116802,80684.80560869958
2023-04-12,200991.86133850034,121667.94829116802,79323.91304733233
2023-04-13,202334.59471121232,121667.94829116802,80666.6464200443
2023-04-14,202650.18547779508,121667.94829116802,80982.23718662707
2023-04-17,201993.42774816125,121667.94829116802,80325.47945699321
2023-04-18,201858.72268369014,121667.94829116802,80190.7743925221
2023-04-19,201533.30799672875,121667.94829116802,79865.35970556074
2023-04-20,199461.74826951302,121667.94829116802,77793.79997834499
2023-04-21,199356.73787286534,121667.94829116802,77688.78958169733
2023-04-24,199067.10205228702,121667.94829116802,77399.15376111901
2023-04-25,197063.79397359153,121667.94829116802,75395.8456824235
2023-04-26,197355.2195267183,135194.89490022825,62160.32462649008
2023-04-27,200568.4007424682,135194.89490022825,65373.50584223994
2023-04-28,201314.6493195551,135194.89490022825,66119.75441932685
2023-05-01,202191.20796494005,135194.89490022825,66996.3130647118
2023-05-02,201256.17319307892,135194.89490022825,66061.27829285068
2023-05-03,199460.7738676823,135194.89490022825,64265.878967454046
2023-05-04,199764.44408180896,135194.89490022825,64569.54918158073
2023-05-05,201068.26533698343,135194.89490022825,65873.37043675518
2023-05-08,202482.83068551763,111324.53564426614,91158.29504125148
2023-05-09,201996.794974908,111324.53564426614,90672.25933064187
2023-05-10,203026.58339295184,111324.53564426614,91702.0477486857
2023-05-11,203616.88189265758,111324.53564426614,92292.34624839143
2023-05-12,202283.27946758133,111324.53564426614,90958.74382331519
2023-05-15,202966.20111497657,111324.53564426614,91641.66547071043
2023-05-16,203684.46016051096,111324.53564426614,92359.92451624482
2023-05-17,205395.11999459838,111324.53564426614,94070.58435033222
2023-05-18,209179.58208189282,111324.53564426614,97855.04643762669
2023-05-19,208614.1199767819,111324.53564426614,97289.58433251575
2023-05-22,209823.21206990248,111324.53564426614,98498.67642563634
2023-05-23,208671.13414869778,111324.53564426614,97346.59850443162
2023-05-24,208884.0440897899,111324.53564426614,97559.50844552375
2023-05-25,209796.47132907077,111324.53564426614,98471.93568480463
2023-05-26,214923.86051520615,111324.53564426614,103599.32487094
2023-05-30,217063.95303246388,111324.53564426614,105739.41738819773
2023-05-31,216800.53920671786,111324.53564426614,105476.00356245172
2023-06-01,218051.70350922778,111324.53564426614,106727.16786496162
2023-06-02,218642.5733525252,111324.53564426614,107318.03770825907
2023-06-05,218533.03881715355,111324.53564426614,107208.50317288739
2023-06-06,220777.74719284958,111324.53564426614,109453.21154858344
2023-06-07,219007.66040789307,41467.64806750398,177540.0123403891
2023-06-08,224407.25409582508,41467.64806750398,182939.60602832108
2023-06-09,226372.45742372703,41467.64806750398,184904.80935622304
2023-06-12,232679.05834997183,41467.64806750398,191211.41028246784
2023-06-13,235937.5470525041,41467.64806750398,194469.8989850001
2023-06-14,240027.27085265634,41467.64806750398,198559.62278515234
2023-06-15,240569.704665402,41467.64806750398,199102.05659789802
2023-06-16,239985.89633802942,41467.64806750398,198518.24827052545
2023-06-20,240108.2282589979,41467.64806750398,198640.5801914939
2023-06-21,229796.34396991582,41467.64806750398,188328.69590241183
2023-06-22,228524.98102493494,75428.672961971,153096.30806296394
2023-06-23,226606.5773525088,75428.672961971,151177.9043905378
2023-06-26,222286.23801557004,107826.74952883575,114459.48848673429
2023-06-27,225776.00535611843,107826.74952883575,117949.25582728269
2023-06-28,225408.64218814264,107826.74952883575,117581.8926593069
2023-06-29,224579.1418463529,107826.74952883575,116752.39231751714
2023-06-30,227258.24710966478,107826.74952883575,119431.49758082902
2023-07-03,230421.739203857,107826.74952883575,122594.98967502125
2023-07-05,229491.33362197765,107826.74952883575,121664.5840931419
2023-07-06,227736.37021520254,107826.74952883575,119909.62068636679
2023-07-07,227461.13489093704,43068.257398509166,184392.87749242788
2023-07-10,226693.510515661,43068.257398509166,183625.25311715185
2023-07-11,227082.72239146472,43068.257398509166,184014.46499295556
2023-07-12,231113.25973715726,43068.257398509166,188045.0023386481
2023-07-13,235616.4503088821,43068.257398509166,192548.19291037295
2023-07-14,235083.2294620672,43068.257398509166,192014.97206355803
2023-07-17,239145.12224085553,43068.257398509166,196076.86484234637
2023-07-18,240161.81168115552,43068.257398509166,197093.55428264636
2023-07-19,238586.30684961978,43068.257398509166,195518.04945111062
2023-07-20,229150.6638422346,43068.257398509166,186082.40644372543
2023-07-21,228933.05531274923,43068.257398509166,185864.79791424007
2023-07-24,230330.34351136844,43068.257398509166,187262.08611285928
2023-07-25,232350.5491422231,43068.257398509166,189282.29174371395
2023-07-26,233490.22388013525,43068.257398509166,190421.9664816261
2023-07-27,233331.46142218093,43068.257398509166,190263.20402367177
2023-07-28,239720.86000420907,43068.257398509166,196652.6026056999
2023-07-31,239108.2688357605,43068.257398509166,196040.01143725135
2023-08-01,238763.99427198552,43068.257398509166,195695.73687347636
2023-08-02,230568.18332945494,43068.257398509166,187499.92593094578
2023-08-03,233315.75485485973,43068.257398509166,190247.49745635057
2023-08-04,233837.28530714507,43068.257398509166,190769.0279086359
2023-08-07,235411.3316668867,23350.278218585227,212061.05344830148
2023-08-08,232354.7876784944,23350.278218585227,209004.5094599092
2023-08-09,226720.24542828015,23350.278218585227,203369.96720969494
2023-08-10,227203.25653072208,23350.278218585227,203852.97831213687
2023-08-11,223304.86981724383,23350.278218585227,199954.5915986586
2023-08-14,228103.08384477958,23350.278218585227,204752.80562619437
2023-08-15,226229.32307252736,23350.278218585227,202879.04485394215
2023-08-16,222072.06849418214,23350.278218585227,198721.7902755969
2023-08-17,218214.60672041768,23350.278218585227,194864.32850183247
2023-08-18,218005.9912355013,23350.278218585227,194655.71301691607
2023-08-21,226155.9691614025,23350.278218585227,202805.69094281728
2023-08-22,224879.66579341015,23350.278218585227,201529.38757482494
2023-08-23,230186.7373527133,23350.278218585227,206836.4591341281
2023-08-24,223422.56647322245,23350.278218585227,200072.2882546372
2023-08-25,225221.2175472409,23350.278218585227,201870.9393286557
2023-08-28,226441.5122462898,23350.278218585227,203091.2340277046
2023-08-29,234313.27497854718,23350.278218585227,210962.99675996194
2023-08-30,235456.716658392,23350.278218585227,212106.43843980675
2023-08-31,235197.2435201374,23350.278218585227,211846.96530155215
2023-09-01,234269.23263164103,23350.278218585227,210918.9544130558
2023-09-05,238199.93842436705,23350.278218585227,214849.6602057818
2023-09-06,235128.81033637497,23350.278218585227,211778.53211778976
2023-09-07,232459.09086482332,11412.960719603216,221046.1301452201
2023-09-08,231171.31577176205,11412.960719603216,219758.35505215882
2023-09-11,236972.19040460757,11412.960719603216,225559.22968500436
2023-09-12,232913.4567439083,11412.960719603216,221500.49602430506
2023-09-13,232870.34270828532,11412.960719603216,221457.3819886821
2023-09-14,234574.10548048269,11412.960719603216,223161.14476087946
2023-09-15,229604.22196664213,11412.960719603216,218191.2612470389
2023-09-18,228057.38041862904,11412.960719603216,216644.4196990258
2023-09-19,228356.76295647008,11412.960719603216,216943.80223686685
2023-09-20,223696.7263081621,11412.960719603216,212283.7655885589
2023-09-21,219373.8546846304,11412.960719603216,207960.8939650272
2023-09-22,219170.47870521824,11412.960719603216,207757.51798561504
2023-09-25,221131.47926866566,11412.960719603216,209718.51854906243
2023-09-26,218586.1038720805,11412.960719603216,207173.1431524773
2023-09-27,218168.0607188816,49082.683476757,169085.3772421246
2023-09-28,221499.66747584162,49082.683476757,172416.98399908462
2023-09-29,221938.35743479396,49082.683476757,172855.67395803696
2023-10-02,224611.41648898929,49082.683476757,175528.7330122323
2023-10-03,220602.50836082714,49082.683476757,171519.82488407014
2023-10-04,224825.31878533217,49082.683476757,175742.63530857518
2023-10-05,225134.409899573,49082.683476757,176051.726422816
2023-10-06,228924.4372899489,49082.683476757,179841.7538131919
2023-10-09,229069.44320790714,11246.540402730447,217822.90280517668
2023-10-10,231381.0166383857,11246.540402730447,220134.47623565525
2023-10-11,235002.00190245925,11246.540402730447,223755.46149972882
2023-10-12,235366.08494029695,11246.540402730447,224119.54453756651
2023-10-13,229829.39829413925,11246.540402730447,218582.85789140878
2023-10-16,232722.4451178467,11246.540402730447,221475.90471511628
2023-10-17,230601.55701769283,11246.540402730447,219355.01661496237
2023-10-18,225058.948051275,11246.540402730447,213812.40764854455
2023-10-19,221133.6206829038,48174.17685678638,172959.4438261174
2023-10-20,217226.8796076143,48174.17685678638,169052.70275082794
2023-10-23,217889.1229776686,48174.17685678638,169714.94612088223
2023-10-24,220054.5238427731,48174.17685678638,171880.34698598675
2023-10-25,212163.88715406007,48174.17685678638,163989.7102972737
2023-10-26,209208.39443581912,48174.17685678638,161034.21757903276
2023-10-27,215292.322722401,48174.17685678638,167118.14586561464
2023-10-30,219346.72736750875,48174.17685678638,171172.5505107224
2023-10-31,220509.1590807496,48174.17685678638,172334.98222396325
2023-11-01,225302.24194023182,48174.17685678638,177128.06508344546
2023-11-02,228467.0315570417,48174.17685678638,180292.85470025532
2023-11-03,231028.47135164676,48174.17685678638,182854.2944948604
2023-11-06,232051.32298931998,48174.17685678638,183877.1461325336
2023-11-07,235648.5615845637,11569.553021092914,224079.0085634708
2023-11-08,235841.14962252218,11569.553021092914,224271.59660142925
2023-11-09,232243.62220534578,11569.553021092914,220674.06918425288
2023-11-10,236628.69405278674,11569.553021092914,225059.14103169384
2023-11-13,238134.72352053475,11569.553021092914,226565.17049944185
2023-11-14,245339.46984299488,11569.553021092914,233769.91682190198
2023-11-15,248257.29376956134,11569.553021092914,236687.74074846844
2023-11-16,247774.11367941543,11569.553021092914,236204.56065832253
2023-11-17,248034.07709645433,11569.553021092914,236464.52407536143
2023-11-20,250251.4434624518,11569.553021092914,238681.89044135888
2023-11-21,250690.14112949,11569.553021092914,239120.5881083971
2023-11-22,250654.79910345393,11569.553021092914,239085.24608236103
2023-11-24,250157.39999787277,11569.553021092914,238587.84697677984
2023-11-27,249419.96754966205,11569.553021092914,237850.41452856912
2023-11-28,252296.85024657001,11569.553021092914,240727.29722547712
2023-11-29,251125.2469515631,11569.553021092914,239555.6939304702
2023-11-30,248711.41624869884,11569.553021092914,237141.86322760594
2023-12-01,247828.0024125891,11569.553021092914,236258.4493914962
2023-12-04,244143.472568264,11569.553021092914,232573.91954717107
2023-12-05,244876.34170777502,11569.553021092914,233306.78868668212
2023-12-06,243616.60646776384,11569.553021092914,232047.05344667094
2023-12-07,248451.23438529,12198.121261797249,236253.11312349275
2023-12-08,251235.86780843593,12198.121261797249,239037.74654663866
2023-12-11,255047.02656974306,12198.121261797249,242848.9053079458
2023-12-12,257528.2138020991,12198.121261797249,245330.09254030185
2023-12-13,260491.9286619153,12198.121261797249,248293.80740011804
2023-12-14,260170.6923887292,12198.121261797249,247972.57112693196
2023-12-15,263104.8721072697,12198.121261797249,250906.75084547247
2023-12-18,266390.2717448085,12198.121261797249,254192.1504830112
2023-12-19,266915.1808247224,12198.121261797249,254717.05956292513
2023-12-20,262708.3650793422,12198.121261797249,250510.24381754495
2023-12-21,266807.3327225575,12198.121261797249,254609.21146076024
2023-12-22,267644.2769800801,12198.121261797249,255446.15571828288
